Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:09:05.659,1789956545.6594253,0,50,67,11119,16732,6057,13079,8693,6749,9457,1427
22:09:06.658,1789956546.6585457,0,37,77,31480,71483,15655,5980,7461,3505,3952,2625
22:09:07.652,1789956547.6527414,0,43,74,12967,27324,8974,18292,6050,7595,5233,1549
22:09:08.652,1789956548.6524334,0,48,63,62370,29792,5217,5792,6277,12451,2481,2783
22:09:09.636,1789956549.636117,0,44,48,52846,37357,14385,3509,8261,7334,4363,3378
22:09:10.633,1789956550.6337137,0,57,43,11946,20753,7806,6438,7327,6441,3828,2651
22:09:11.638,1789956551.638407,0,51,48,46098,23284,4707,7494,3111,2151,1688,828
22:09:12.626,1789956552.6268055,0,38,43,18043,28763,27723,14735,10626,5326,3229,6630
22:09:13.627,1789956553.6277342,0,37,60,18791,25476,5909,10767,3801,4331,2566,1911
22:09:14.629,1789956554.6293912,0,44,63,13898,8828,23365,8068,11290,17027,4884,4902
22:09:15.616,1789956555.616778,0,53,74,40985,42739,10227,5032,9423,10668,5769,2363
22:09:16.614,1789956556.614788,0,60,64,17753,21048,22275,6856,8567,7238,6724,4806
22:09:17.620,1789956557.6205912,0,61,63,41668,32505,13413,8761,12543,6997,4753,5362
22:09:18.602,1789956558.602946,0,54,61,17302,7533,12462,6720,10824,6026,3211,2102
22:09:19.609,1789956559.6095884,0,51,61,18240,34006,21052,5402,14770,8187,3522,3717
22:09:20.610,1789956560.6105363,0,53,69,37489,33541,32325,13611,7000,12506,5247,5238
22:09:21.595,1789956561.5956752,0,53,69,509741,23696,20835,39210,24136,11087,4036,2237
22:09:22.594,1789956562.5945096,0,53,80,39738,10321,1727,11218,18948,5582,5188,4429
22:09:23.600,1789956563.6009684,0,60,69,10809,15703,12215,3708,13798,9137,2077,2985
22:09:24.586,1789956564.5868766,0,63,69,12901,14918,16436,9767,19239,9796,3567,4095
22:09:25.592,1789956565.5924163,0,60,64,6393,11347,12000,14222,15352,3720,3924,2744
22:09:26.585,1789956566.5855052,0,53,63,61767,18598,8840,5567,8565,3770,1153,1872
22:09:27.575,1789956567.5757813,0,44,66,36558,38697,14303,10932,7009,6964,2795,2640
22:09:28.574,1789956568.5745208,0,44,67,25778,17414,25554,5072,14725,9528,3879,8048
22:09:29.560,1789956569.5606377,0,44,69,30675,32578,24885,18298,15016,7249,6502,3485
22:09:30.563,1789956570.5638065,0,50,69,8886,7774,2049,1826,2517,2224,1431,471
22:09:31.563,1789956571.5635614,0,47,64,108976,5360,19814,2712,3735,1912,622,254
22:09:32.553,1789956572.5538757,0,57,80,8337,13716,4406,6114,10862,16817,1881,2339
22:09:33.554,1789956573.5546904,0,57,66,14309,39997,13072,3433,10036,6082,4721,2163
22:09:34.554,1789956574.5541036,0,51,54,44654,12695,31541,16759,12034,5411,3434,2817
22:09:35.541,1789956575.5416458,0,67,74,37520,24740,9546,2538,21111,16311,8575,1321
22:09:36.547,1789956576.547646,0,56,44,14997,35241,11114,4352,10999,11134,6001,2665
22:09:37.546,1789956577.546452,0,64,44,2672,8532,6419,7739,5528,5774,3542,4209
22:09:38.532,1789956578.5328362,0,51,54,1691049,540772,23612,19607,9800,12640,16973,8330
22:09:39.536,1789956579.5365698,0,38,17,27600,28595,6113,21552,14101,5489,3563,2300
22:09:40.538,1789956580.538551,0,37,34,10635,16139,11539,12390,15260,6426,3750,2809
22:09:41.519,1789956581.519898,0,27,43,13696,24812,35911,47155,17442,10369,4062,2943
22:09:42.526,1789956582.5264108,0,44,53,487475,45754,19099,80708,58381,23907,25262,3800
22:09:43.523,1789956583.524021,0,41,81,142632,49616,8631,24271,15962,5700,13664,3915
22:09:44.511,1789956584.511858,0,37,80,100988,46452,8119,3697,6595,4801,8275,2389
22:09:45.511,1789956585.5114732,0,41,64,211591,216329,72926,113322,74190,74642,30014,16551
22:09:46.511,1789956586.5119472,0,34,51,2113923,236084,41457,23593,26507,20249,8929,6164
22:09:47.500,1789956587.5007365,0,37,37,148663,141880,17128,29845,19603,16717,15587,7426
22:09:48.502,1789956588.5025413,0,41,27,230572,49785,12579,6628,9026,8497,3458,4099
22:09:49.490,1789956589.4908097,0,43,34,12149,3539,3356,3935,1549,2552,1043,742
22:09:50.489,1789956590.4897184,0,38,41,914642,650664,146095,139846,78023,39811,67756,26128
22:09:51.493,1789956591.493527,0,48,48,98562,4445,4882,7367,4917,5372,1096,2063
22:09:52.479,1789956592.4799063,0,48,60,57534,29759,17436,4206,8901,5912,2002,2580
22:09:53.481,1789956593.4817083,0,29,67,929516,228490,153306,81791,36920,14290,13334,10627
22:09:54.482,1789956594.4829903,0,44,64,2081669,44090,32806,16106,32094,21892,4838,3320
22:09:55.469,1789956595.4696734,0,41,67,449382,39484,33016,18152,70230,16850,6579,7358
22:09:56.471,1789956596.4711885,0,43,60,55257,86422,22466,24327,13667,19953,6411,5349
22:09:57.474,1789956597.4745224,0,56,56,1732416,87353,34599,43226,29946,24976,7587,6274
22:09:58.459,1789956598.459959,0,53,51,532076,113630,23010,12180,72342,22336,16516,10590
22:09:59.460,1789956599.460504,0,50,40,34839,12921,6229,11449,10414,4123,5302,4272
22:10:00.460,1789956600.460609,0,44,44,18972,89813,42658,6179,18533,11020,8683,2480
22:10:01.448,1789956601.4489465,0,48,44,230214,225243,114809,30702,53149,79564,93090,79869
22:10:02.448,1789956602.4486728,0,53,43,15385,21006,6741,6494,29601,7780,11730,2107
22:10:03.451,1789956603.451593,0,61,44,1193133,23275,25209,10951,7527,25544,10204,3512
22:10:04.438,1789956604.4389362,0,75,44,305462,118585,30619,103391,121450,79002,42810,19594
22:10:05.438,1789956605.43853,0,70,47,656174,316394,62551,26909,18364,59352,7433,13222
22:10:06.442,1789956606.4424343,0,64,38,145310,85549,14751,6586,14605,12938,13990,4350
22:10:07.428,1789956607.428681,0,54,37,112538,15279,7442,19127,15325,5864,3764,8454
22:10:08.433,1789956608.4334714,0,43,38,48496,48268,68578,28730,30101,11180,6305,4126
22:10:09.417,1789956609.4176073,0,43,48,36386,24618,10172,21123,9012,9100,3284,4173
22:10:10.422,1789956610.4226325,0,54,64,1334061,94465,78577,60453,116410,96290,38920,3749
22:10:11.420,1789956611.420573,0,61,75,636011,35618,18932,7820,33400,20918,14818,11059
22:10:12.409,1789956612.4098263,0,57,64,82317,35763,5193,4611,8853,2094,946,1052
22:10:13.407,1789956613.4077518,0,56,44,38346,55313,1419,12708,7076,9497,3967,2240
22:10:14.408,1789956614.4084613,0,54,27,334454,91543,24351,17526,41023,45451,32791,21452
22:10:15.394,1789956615.39496,0,48,21,13907,50386,35775,5434,7734,13764,2267,2561
22:10:16.398,1789956616.398596,0,56,29,344131,142193,46458,33707,27166,29339,8902,5804
22:10:17.400,1789956617.4004805,0,54,37,85113,48299,13740,11650,18427,8186,4373,3388
22:10:18.384,1789956618.384665,0,38,43,2500730,214783,13757,27395,26766,11396,9051,6928
22:10:19.388,1789956619.3888373,0,38,37,312257,209911,18501,19644,29100,38843,20092,7331
22:10:20.387,1789956620.3874888,0,35,20,64420,122264,19117,49099,16611,16645,11783,2454
22:10:21.376,1789956621.376346,0,34,21,26430,18682,19386,8814,8241,5048,3026,3675
22:10:22.377,1789956622.3775632,0,38,34,69092,12593,13662,13768,3724,3061,3481,1429
22:10:23.378,1789956623.378575,0,43,60,16080,13663,9136,10975,9063,10197,4344,2505
22:10:24.368,1789956624.3687077,0,38,77,56218,95145,1286,14917,4934,5865,1928,3440
22:10:25.367,1789956625.3675184,0,38,63,138183,71442,11621,22033,20447,10878,7574,5006
22:10:26.366,1789956626.3665347,0,41,53,30656,11580,23519,10796,5128,5167,1507,2184
22:10:27.354,1789956627.3546276,0,44,54,22879,16346,3767,10448,22938,10422,4867,3694
22:10:28.356,1789956628.356613,0,51,47,67387,49885,10752,14386,31283,8393,7373,5503
22:10:29.341,1789956629.3418736,0,47,54,53030,44186,22847,10334,9899,4394,4493,4465
22:10:30.345,1789956630.3456857,0,44,60,13740,47471,31868,4677,15328,7715,4305,3869
22:10:31.346,1789956631.346709,0,30,47,225568,78341,13636,44878,20767,11800,9415,2475
22:10:32.332,1789956632.3326674,0,38,54,22546,8004,4710,15601,16118,6728,3284,3194
22:10:33.332,1789956633.3325605,0,37,63,225206,67473,30160,68719,36010,8741,11540,3591
22:10:34.335,1789956634.335568,0,48,67,48092,22458,17036,10920,7305,16952,4796,2010
22:10:35.321,1789956635.3219316,0,61,69,22928,10035,5015,4210,7699,6970,6243,4599
22:10:36.328,1789956636.3280776,0,51,64,15935,52948,27890,12659,18656,7601,4188,1705
22:10:37.325,1789956637.3255053,0,66,63,14882,18077,5424,9913,7759,8882,2353,2522
22:10:38.321,1789956638.3216684,0,56,54,448067,76425,22841,4536,23672,12795,7322,3920
22:10:39.311,1789956639.3116426,0,44,43,1116904,127625,19318,21648,23554,15905,2381,3102
22:10:40.314,1789956640.3145587,0,41,38,21182,43081,16038,2969,16785,3517,3329,3637
22:10:41.304,1789956641.304847,0,37,34,77773,3844,2500,4021,3193,1416,775,473
22:10:42.304,1789956642.3046238,0,37,38,90183,5259,3929,2823,5390,1413,791,297
22:10:43.303,1789956643.3035195,0,30,50,57587,42761,15377,13195,10709,4027,3273,4226
22:10:44.294,1789956644.2946088,0,44,56,58084,42557,22869,18424,8591,17580,4864,2020
22:10:45.292,1789956645.292548,0,40,64,414604,186184,45040,5228,15737,20311,18184,6077
22:10:46.295,1789956646.2955413,0,29,51,140278,49016,2713,9971,6024,2629,1428,523
22:10:47.284,1789956647.2847257,0,35,38,30066,37073,24731,21521,22101,9987,3915,6446
22:10:48.282,1789956648.2824302,0,40,43,35907,21764,2614,10666,10362,13042,2388,2506
22:10:49.270,1789956649.2704983,0,48,34,388167,27982,15623,11576,17969,11745,5280,2920
22:10:50.273,1789956650.273526,0,63,41,92258,61646,4829,21830,24550,17058,5065,3887
22:10:51.276,1789956651.276531,0,61,44,587750,33139,39520,6209,24232,7370,3817,9076
22:10:52.261,1789956652.2616925,0,43,44,2248187,676266,141434,130003,119168,40338,24001,19949
22:10:53.262,1789956653.2626219,0,27,48,55943,41849,10101,4396,3008,2479,3194,2070
22:10:54.263,1789956654.2635677,0,29,44,32890,21801,7214,2023,15255,8228,5498,4416
22:10:55.251,1789956655.2515953,0,26,41,295842,29075,14389,2589,3988,2814,1294,2068
22:10:56.249,1789956656.249644,0,38,38,494691,38501,27355,16840,11151,13835,3244,3421
22:10:57.253,1789956657.2534769,0,56,44,6276,27654,9010,5753,24951,13693,2240,2857
22:10:58.238,1789956658.2389753,0,57,40,54236,17345,15590,26654,7767,22113,6877,3999
22:10:59.245,1789956659.2454784,0,63,56,22981,33060,16867,23804,7249,7269,4450,4778
22:11:00.240,1789956660.2405858,0,67,63,10390,10753,9105,7129,15234,7751,4118,3346
22:11:01.230,1789956661.2309427,0,64,60,15152,21986,6742,14582,1859,8260,1741,3707
22:11:02.230,1789956662.2305338,0,64,74,8599,2703,18295,5607,14386,9191,3042,4758
22:11:03.233,1789956663.2335365,0,67,74,8192,20850,31665,4007,20826,8120,3727,2846
22:11:04.220,1789956664.2208347,0,57,69,100719,125059,5454,12483,5537,12973,7792,2575
22:11:05.218,1789956665.2185717,0,50,54,18513,38432,8786,17838,10724,6145,2364,2073
22:11:06.223,1789956666.2235398,0,26,51,199871,21961,1289,1561,2508,596,684,310
22:11:07.208,1789956667.2087731,0,21,26,45323,19327,18527,12506,3921,4339,2580,3834
22:11:08.209,1789956668.2094655,0,35,34,22907,4741,8736,6097,12363,7028,1250,3220
22:11:09.197,1789956669.1976597,0,48,53,17334,9065,5724,3855,8059,8721,6098,2323
22:11:10.199,1789956670.1998038,0,61,50,68294,94562,8210,6927,17234,11781,5146,6440
22:11:11.200,1789956671.2005978,0,61,50,35113,29426,8220,28174,10633,6854,2374,2620
22:11:12.187,1789956672.1873524,0,61,44,44616,21307,4774,7004,10098,12450,7419,3197
22:11:13.187,1789956673.1877048,0,51,34,16028,44872,10989,6492,11594,9367,3968,2720
22:11:14.189,1789956674.1894724,0,54,27,10375,31926,12586,5943,7862,7370,2801,3050
22:11:15.177,1789956675.1773298,0,54,44,299737,15728,3865,4218,4207,2119,909,864
22:11:16.177,1789956676.1775165,0,44,37,34069,25859,13674,20646,3603,6301,2326,1509
22:11:17.182,1789956677.182476,0,47,51,22415,31089,935,13067,13268,8848,4962,1587
22:11:18.168,1789956678.168583,0,44,53,90741,4981,2307,1397,3374,1126,902,563
22:11:19.165,1789956679.1657996,0,50,51,78087,19031,7362,8361,7105,5591,4305,2231
22:11:20.169,1789956680.169694,0,50,54,558779,83498,6939,4324,16980,10093,10495,6057
22:11:21.157,1789956681.157501,0,51,26,34075,22947,9665,10391,9614,9652,3260,2801
22:11:22.155,1789956682.155685,0,51,34,2374,20226,7596,8469,9434,4821,5481,1603
22:11:23.156,1789956683.1565325,0,48,35,7396,61493,15718,15636,2365,8203,8644,2263
22:11:24.145,1789956684.14586,0,48,34,60243,39060,30357,11506,19541,9215,6972,5606
22:11:25.146,1789956685.1465733,0,37,56,108040,109410,12632,30136,19726,10192,4539,4594
22:11:26.148,1789956686.1485407,0,30,51,23312,45972,15083,19835,13913,5995,6104,4242
22:11:27.135,1789956687.135617,0,14,51,264048,79486,12903,12594,3107,935,1885,1477
22:11:28.139,1789956688.1395907,0,16,47,131087,17676,3961,3878,3607,3129,1632,2056
22:11:29.124,1789956689.124735,0,16,41,49075,24837,10918,8216,4661,2087,1339,1371
22:11:30.124,1789956690.124802,0,27,50,64252,20260,4680,12277,14871,9655,6054,2927
22:11:31.127,1789956691.1274607,0,54,47,38053,11301,11483,14455,10154,8808,2846,2450
22:11:32.115,1789956692.1155562,0,51,60,35344,72071,2185,9222,27890,6889,6480,5410
22:11:33.113,1789956693.1136477,0,54,44,40335,21707,22013,19933,7536,5513,6061,3261
22:11:34.127,1789956694.127587,0,41,53,205310,49217,34359,20745,12884,5145,10971,8934
22:11:35.103,1789956695.1036513,0,41,60,50172,24333,11932,16543,2698,9761,3838,3007
22:11:36.105,1789956696.105394,0,51,60,6750,27764,9675,2785,4447,13189,4494,3955
22:11:37.102,1789956697.1026154,0,61,69,9628,18556,3468,13621,4886,8214,2934,1428
22:11:38.095,1789956698.095119,0,69,61,27992,17052,7611,19051,19404,5920,5108,4046
22:11:39.096,1789956699.0966702,0,69,57,25937,11510,17158,18548,12476,9462,4573,2931
22:11:40.092,1789956700.0927336,0,63,61,209722,4400,2907,1827,4746,1347,1012,884
22:11:41.083,1789956701.083867,0,56,67,13848,44446,7006,13227,29085,6540,6751,4576
22:11:42.084,1789956702.0845563,0,54,60,13904,10750,15734,5996,12608,4062,3301,2256
22:11:43.083,1789956703.0836442,0,51,61,43311,22018,29797,5079,10900,7289,2878,3828
22:11:44.073,1789956704.0736551,0,57,60,20883,11704,11072,9448,10410,10674,4446,3255
22:11:45.080,1789956705.0806181,0,67,63,19414,30641,17529,7695,22278,16864,5532,2484
22:11:46.076,1789956706.07668,0,70,67,16841,11542,6362,994,10299,3967,3360,1986
22:11:47.060,1789956707.0608034,0,75,56,3827,5227,20012,9001,14355,6479,6424,2770
22:11:48.060,1789956708.060595,0,66,60,15605,23150,20585,10196,15991,6628,1399,4386
22:11:49.052,1789956709.052086,0,53,61,29359,46879,6813,5921,7880,3958,3845,2350
22:11:50.050,1789956710.0508847,0,54,54,28336,19340,8676,12415,4889,12109,2362,3138
22:11:51.055,1789956711.0555959,0,54,63,33612,24477,2319,16250,5773,7179,6356,1319
22:11:52.038,1789956712.0386944,0,60,53,5392,10377,5125,13803,10902,6002,5229,6005
22:11:53.040,1789956713.0404809,0,61,53,13225,26809,6072,5534,5396,3250,3104,2490
22:11:54.046,1789956714.0465627,0,61,57,24173,28851,9863,3396,7875,12285,7003,3171
22:11:55.032,1789956715.032917,0,63,48,24198,5942,5921,12646,15281,4933,4835,2993
22:11:56.032,1789956716.0325816,0,66,53,17461,11875,1824,10924,6551,7526,4541,6660
22:11:57.035,1789956717.0355597,0,69,50,17999,62030,32667,7681,8818,12594,3782,3970
22:11:58.017,1789956718.0178332,0,60,53,43817,17095,1106,2045,1998,1886,643,491
22:11:59.023,1789956719.023058,0,53,47,80656,43723,10945,20377,11051,6516,4765,6236
22:12:00.020,1789956720.0204751,0,41,43,36781,25861,17282,33706,26924,6498,4254,4782
22:12:01.011,1789956721.0116534,0,44,48,15849,10103,10060,27449,3239,8055,3812,1955
22:12:02.010,1789956722.0108914,0,51,64,36608,5926,8931,2478,1681,3430,1352,745
22:12:03.014,1789956723.0145826,0,61,90,6791,10741,3137,6770,4692,7099,3237,2160
22:12:04.002,1789956724.0025926,0,70,87,5749,11063,15070,12098,12879,10411,6098,2828
22:12:04.999,1789956724.9995222,0,66,84,13866,52477,10197,17977,7865,6874,2166,4176
22:12:06.004,1789956726.0044959,0,60,66,23035,36083,4092,12603,12001,4974,2640,2070
22:12:06.990,1789956726.990815,0,61,53,41432,24322,13799,3857,15011,16076,3536,2848
22:12:07.989,1789956727.9897544,0,57,50,22698,32300,5618,11541,4741,9110,3855,7272
22:12:08.980,1789956728.9806142,0,57,41,38564,27540,3801,2028,2533,3465,1299,2072
22:12:09.982,1789956729.982386,0,61,30,5799,25846,10985,11606,10952,7819,2782,3547
22:12:10.980,1789956730.9806106,0,53,37,7061,36806,19284,11406,7517,11967,7637,3998
22:12:11.969,1789956731.9699557,0,56,41,5362,14406,1399,9747,2653,6240,3670,2939
22:12:12.971,1789956732.9715586,0,61,44,17913,34611,12601,10898,7313,10063,3909,3571
22:12:13.965,1789956733.9654899,0,60,56,61666,34932,19952,16406,6219,10990,3657,3198
22:12:14.955,1789956734.9560251,0,60,60,14626,38902,11198,19912,8288,12127,5344,2359
22:12:15.955,1789956735.9555397,0,56,60,28809,18932,7583,3010,12198,4906,6322,6060
22:12:16.960,1789956736.9604106,0,50,54,12490,31756,8819,20435,3879,4317,2821,3372
22:12:17.945,1789956737.945614,0,53,61,9412,31337,10811,5963,19636,10182,2493,4430
22:12:18.946,1789956738.946497,0,57,51,24033,14069,24159,13997,9862,13865,6521,1217
22:12:19.947,1789956739.9475398,0,51,57,385566,47817,7114,19059,7255,6900,2439,3329
22:12:20.937,1789956740.937723,0,63,61,103710,7685,878,2603,2146,3019,1306,855
22:12:21.938,1789956741.938623,0,70,48,4185,21373,7026,6042,6986,16807,4460,4638
22:12:22.938,1789956742.9386032,0,70,48,6791,11723,426,10116,4021,5683,2370,3154
22:12:23.923,1789956743.9237888,0,77,40,6764,9318,23190,10444,8015,7167,4100,3422
22:12:24.927,1789956744.9274764,0,75,56,3996,8415,10825,11419,8487,6399,7688,1526
22:12:25.931,1789956745.9316454,0,54,69,25646,29978,19680,21974,10868,3976,4726,3500
22:12:26.913,1789956746.9136677,0,50,87,70099,46650,10150,10537,11950,9513,2950,3328
22:12:27.917,1789956747.9174337,0,48,80,8347,22782,5713,10454,7089,5771,2905,778
22:12:28.906,1789956748.9069479,0,38,64,518954,68743,6552,3070,7392,4679,4148,2875
22:12:29.908,1789956749.9086208,0,40,41,176573,150146,15916,20411,18499,14163,9051,4067
22:12:30.906,1789956750.9066997,0,40,21,5502,33829,18729,4793,3226,7400,2725,5635
22:12:31.892,1789956751.8929942,0,37,27,5010,35154,13554,29682,2140,8892,1669,2308
22:12:32.897,1789956752.897715,0,47,37,16004,8792,2240,7001,8233,3548,4620,3762
22:12:33.897,1789956753.8975816,0,43,53,19203,13399,9958,3742,1876,1311,1379,596
22:12:34.881,1789956754.8818772,0,47,69,13535,23947,5968,18908,16236,8314,4202,4577
22:12:35.886,1789956755.8865738,0,47,69,10966,11714,33100,5173,10091,6038,4711,3912
22:12:36.886,1789956756.8865016,0,48,75,72973,6939,6039,4009,2964,3734,1180,308
22:12:37.871,1789956757.8717074,0,57,80,8680,17322,5402,8558,12578,4624,2549,1526
22:12:38.881,1789956758.8819401,0,64,70,3419,5001,3583,7309,5844,7543,3739,1819
22:12:39.874,1789956759.8746443,0,69,74,6345,10182,4939,13465,8407,4646,3146,3282
22:12:40.862,1789956760.8626127,0,75,64,7325,16264,4619,5490,8505,10085,10090,2624
22:12:41.865,1789956761.865525,0,84,53,16532,22490,12336,4470,9342,16789,6157,5994
22:12:42.866,1789956762.8664792,0,74,53,23502,23491,12108,17005,10909,6687,2826,3871
22:12:43.854,1789956763.854771,0,78,56,21998,25243,6607,9760,4104,13287,2909,2194
22:12:44.855,1789956764.855988,0,80,48,6689,8026,5572,5105,8695,9753,2591,2772
22:12:45.852,1789956765.8525853,0,74,53,91755,28785,11509,11633,6352,10692,1444,1718
22:12:46.840,1789956766.840747,0,75,56,10303,21563,9684,15266,10440,6946,1835,1869
22:12:47.842,1789956767.8424337,0,78,54,11066,28219,553,4862,6441,14536,3109,3242
22:12:48.829,1789956768.8297095,0,67,40,3692,7832,6599,3310,4384,3302,8017,2845
22:12:49.831,1789956769.8317575,0,64,43,17900,19070,10080,10509,5401,5620,3894,3642
22:12:50.832,1789956770.8324788,0,67,48,62152,18702,18160,9865,12711,10343,2833,3395
22:12:51.818,1789956771.8186963,0,64,48,6238,19178,7580,6534,5125,9841,9388,3062
22:12:52.824,1789956772.8247113,0,63,63,3464,38076,7564,10479,9948,8513,7585,3012
22:12:53.825,1789956773.8257682,0,63,56,29886,14136,32220,10021,8620,7003,4530,2286
22:12:54.810,1789956774.810974,0,67,64,7871,14478,3961,19111,14636,16380,5058,6102
22:12:55.816,1789956775.8165867,0,63,61,33921,21452,8179,13940,13348,7062,3439,4560
22:12:56.811,1789956776.8114548,0,53,64,325039,21315,6539,3409,3647,1753,628,684
22:12:57.800,1789956777.800925,0,57,66,73077,22583,28743,5095,15653,10854,2853,2867
22:12:58.800,1789956778.8006842,0,51,57,45487,25712,3474,17055,17039,8192,5063,5886
22:12:59.802,1789956779.802503,0,53,56,367015,39882,18383,9865,17769,13467,6888,4468
22:13:00.788,1789956780.788879,0,61,53,25416,8093,5867,659,5893,2013,1743,1046
22:13:01.795,1789956781.7954893,0,50,53,20907,69646,27379,25577,23137,7037,1458,2246
22:13:02.792,1789956782.7925894,0,43,48,9585,9524,37418,11534,14514,5482,4250,1715
22:13:03.778,1789956783.7788491,0,47,64,8796,9783,17827,13333,7401,11832,3673,3372
22:13:04.779,1789956784.7795782,0,48,77,14885,38701,2308,5961,6161,7102,4190,2481
22:13:05.781,1789956785.7816937,0,54,67,15754,11115,8824,9360,5467,4046,4599,2159
22:13:06.767,1789956786.7677975,0,66,74,4599,8056,5884,8134,6355,6322,3723,9415
22:13:07.768,1789956787.7684314,0,66,63,5015,19979,5395,9775,11784,12255,2650,3185
22:13:08.758,1789956788.7589698,0,64,50,42932,14031,1125,1711,2497,2145,1464,953
22:13:09.757,1789956789.7577434,0,56,48,83084,48529,17023,18573,6596,4359,5953,4173
22:13:10.759,1789956790.7594867,0,37,43,80826,22419,7192,4392,3165,1121,1259,620
22:13:11.748,1789956791.7482123,0,24,38,9619,11971,10890,21079,1794,3341,4988,3114
22:13:12.751,1789956792.7512178,0,20,57,30518,42281,31257,46835,16614,10207,2059,5572
22:13:13.747,1789956793.7475636,0,35,81,46967,50069,9981,17573,9838,19933,4571,5545
22:13:14.738,1789956794.7384386,0,50,77,11525,39413,9268,8421,6672,10262,5269,3396
22:13:15.738,1789956795.7386522,0,47,74,51902,58387,16671,9076,10577,4276,3199,2858
22:13:16.738,1789956796.738626,0,60,53,10599,12473,4297,8583,8819,8021,3344,1966
22:13:17.725,1789956797.725913,0,63,41,12084,18201,2134,12931,4590,14439,8484,2114
22:13:18.727,1789956798.7276905,0,61,43,24320,9991,3013,14135,5826,3940,3759,2167
22:13:19.731,1789956799.7315102,0,75,54,21273,34830,7575,7558,9109,11718,8191,4929
22:13:20.713,1789956800.7138226,0,67,51,8298,29904,14818,9156,8711,8435,3590,4043
22:13:21.718,1789956801.7185273,0,57,53,37775,13561,17198,14455,4061,6716,3580,2019
22:13:22.717,1789956802.717543,0,61,69,2224,17211,8835,6549,7862,6828,3787,4015
22:13:23.705,1789956803.7057312,0,69,63,2868,13667,7528,10844,13251,16585,4335,2272
22:13:24.706,1789956804.706552,0,74,67,10059,15936,12460,7656,5854,8617,3075,4239
22:13:25.709,1789956805.709474,0,69,70,64735,11045,5161,3189,2347,1790,1025,1115
22:13:26.697,1789956806.6978,0,75,60,5848,3039,9901,21151,8186,14963,4780,5873
22:13:27.697,1789956807.6975417,0,50,70,283279,49014,620,8109,2115,1870,3169,1486
22:13:28.683,1789956808.683118,0,41,61,89148,16095,23783,11008,10339,4853,3540,2214
22:13:29.684,1789956809.6846344,0,37,67,86654,23941,8521,4950,3326,1976,1240,1292
22:13:30.686,1789956810.6865559,0,30,64,5510,12046,8173,3539,6873,5857,7354,3771
22:13:31.676,1789956811.6766558,0,40,51,17391,10866,13283,21141,8956,3637,6986,7093
22:13:32.675,1789956812.6756222,0,51,78,22681,9694,4096,3423,13952,6456,3941,3641
22:13:33.676,1789956813.6765919,0,61,60,16712,7106,17033,5733,8777,4608,3629,4916
22:13:34.661,1789956814.6620438,0,48,69,5763,41639,8483,4197,10737,2859,3743,1741
22:13:35.665,1789956815.6655283,0,69,61,9090,3046,5967,1165,5492,8667,2170,2425
22:13:36.731,1789956816.7316933,0,70,44,41511,11017,2712,15714,3663,12172,4938,2000
22:13:37.654,1789956817.6547832,0,69,56,23517,15652,6198,15384,6937,5660,4277,2440
22:13:38.701,1789956818.7013605,0,91,53,23746,14740,3417,9318,3152,15868,6913,4829
22:13:39.657,1789956819.6576033,0,81,57,3402,14961,4331,10916,4650,9118,2440,1992
22:13:40.665,1789956820.6658409,0,77,61,16019,6819,8498,4391,4634,4526,2768,2062
22:13:41.641,1789956821.6415856,0,84,63,20905,6883,7145,14719,6116,10715,2757,2947
22:13:42.648,1789956822.648656,0,74,64,974,25130,2555,434,14938,4764,3115,3798
22:13:43.635,1789956823.6360044,0,74,47,34542,6445,5557,3512,3237,5080,1106,1150
22:13:44.634,1789956824.6345813,0,63,50,29661,47646,6805,20869,8865,5581,2961,3939
22:13:45.634,1789956825.634725,0,51,43,14574,17785,5048,11301,7591,3526,4035,3238
22:13:46.621,1789956826.621571,0,57,38,11387,15617,1498,11307,7263,11203,4052,2487
22:13:47.624,1789956827.6245668,0,47,57,47400,39242,8329,18847,2162,5719,5048,3109
22:13:48.610,1789956828.610132,0,50,57,76001,10162,9683,8305,1828,2359,930,539
22:13:49.613,1789956829.6135907,0,47,69,19611,28934,30022,11877,12462,5027,8553,5124
22:13:50.613,1789956830.613618,0,34,77,95232,32292,16347,29353,6685,6820,5996,3755
22:13:51.603,1789956831.6038249,0,37,90,69954,8107,6674,30693,7439,5494,2860,5330
22:13:52.599,1789956832.5997097,0,44,100,32698,10400,3041,10772,11341,5307,2969,4109
22:13:53.604,1789956833.6045883,0,50,93,32562,45945,16862,13094,5020,10792,5395,2966
22:13:54.589,1789956834.589826,0,57,84,11122,12871,3395,12114,5219,6262,5931,2715
22:13:55.589,1789956835.5895638,0,64,80,9065,28925,16868,4382,5964,10775,1387,4613
22:13:56.593,1789956836.5936038,0,63,63,8744,19038,6890,9262,9262,6950,4931,2590
22:13:57.579,1789956837.5798092,0,66,63,11385,8833,9772,5813,3839,4776,5517,3398
22:13:58.579,1789956838.5796213,0,63,70,87930,7913,4945,613,2833,1892,956,1130
22:13:59.582,1789956839.582525,0,66,64,37052,11259,7156,9918,7683,9284,2534,5346
22:14:00.569,1789956840.5698373,0,69,67,4151,10418,13896,2892,10938,7033,2612,4480
22:14:01.569,1789956841.5694795,0,64,74,17541,35060,2518,7929,3655,7027,2925,1164
